emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
surprise,positive,neutral,0.7197731733322144,..Excuse me?,Excuse me.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia54_utt9.wav
sadness,negative,negative,0.8908725380897522,"Hey, if Little Joey's dead, then I got no reason to live!","Hey, if Little Joe is dead, then I got no reason to live.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia54_utt10.wav
surprise,positive,neutral,0.7033716440200806,"Joey, uh-","Joey, I'm Nippetin.",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia54_utt11.wav
neutral,neutral,neutral,0.800458550453186,You,You are?,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia54_utt12.wav
sadness,negative,negative,0.8431878685951233,Im sorry.,"Mmm, joe I'm so sorry.",2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia55_utt0.wav
anger,negative,neutral,0.6108039021492004,"Joey, onstage!",Joey on stage.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt0.wav
sadness,negative,neutral,0.7807212471961975,Well can you at least stay to the end of the play?,Can you at least stay to the end of the pl-,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt1.wav
sadness,negative,neutral,0.6897043585777283,"I mean, Ill go to the airport with ya, I-I wanna say good bye.","I mean, I'll go to the airport with you. I want to say goodbye.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt2.wav
neutral,neutral,neutral,0.9394844770431519,Where are you Vic?,"Where are you, Vic?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt3.wav
sadness,negative,neutral,0.4597757160663605,Flights in an hour. I-I gotta go.,I feel like some merit. I gotta go.,0.8571428571428571,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt4.wav
anger,negative,neutral,0.8220380544662476,Vic! Vic!,Chris...,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt5.wav
anger,negative,neutral,0.5823079943656921,In a minute!!,It admitted!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt6.wav
sadness,negative,neutral,0.752339780330658,So this is it? Victor?,"So this is it, Victor.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt7.wav
sadness,negative,neutral,0.6746659874916077,"Yeah, I guess it is.","Yeah, I guess it is.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt8.wav
sadness,negative,negative,0.7185386419296265,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.","Listen, I uh, I gotta say goodbye and I gotta say it quick because this is killing me.",0.2631578947368421,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt9.wav
sadness,negative,positive,0.7890291213989258,"One thing you gotta know, is that I will never forget you.",One thing you gotta know is that I will never forget you.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt10.wav
sadness,negative,neutral,0.5790829062461853,"But, youve got things you have to do now, and so do I.",but you got things you have to do now. And so do I.,0.07692307692307693,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt11.wav
sadness,negative,neutral,0.7290894985198975,"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",And so I'm going to get on this spaceship. And I'm going to go to blog on 7 and search of alternative fuels.,0.45,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt12.wav
sadness,negative,neutral,0.5626248717308044,"But when I return, 200 years from now, youll be long gone.","But when I return 200 years from now, you'll be long gone.",0.08333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt13.wav
neutral,neutral,neutral,0.5461781620979309,But I wont have aged at all.,But I won the beach at all.,0.42857142857142855,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt14.wav
neutral,neutral,positive,0.6763345003128052,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, Im gonna want to meet her.","So you tell your great, great granddaughter to look me up. Because Adrian, baby, I'm gonna want to meet her.",0.2777777777777778,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt15.wav
sadness,negative,positive,0.5668818950653076,"So long, Vic!","So long, Vic!",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt16.wav
neutral,neutral,positive,0.8822996020317078,Nooo Way! The most romantic song ever is,No way. Most romantic song ever was the way we were.,0.875,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt0.wav
neutral,neutral,neutral,0.867249071598053,"See, I-I think that one that Elton John wrote for, um, that guy on","See, I think the one that Alan John wrote for that guy in his boss.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt1.wav
neutral,neutral,neutral,0.9274095892906189,"What song was that, Pheebs?","What song is that, Feb?",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt2.wav
joy,positive,positive,0.6221517324447632,Hi Monica!,"I'm on a calm game. Hey, ma'am.",3.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt3.wav
joy,positive,neutral,0.6550194025039673,Hey Mon!,I'll see you later.,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt4.wav
surprise,negative,negative,0.7790610194206238,"Oh my God, has she slept at all?",Oh my god! Has she slept at all? Nope.,0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt6.wav
neutral,neutral,neutral,0.7681545615196228,Nope.,Has she slept at all? No.,6.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt7.wav
neutral,neutral,neutral,0.882220983505249,"No, it's been three nights in a row.","No, it's been three nights in a row.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt8.wav
neutral,neutral,neutral,0.526926577091217,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.","Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace.",0.05,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt9.wav
neutral,neutral,neutral,0.8660945296287537,"Oh, okay that explains it.","Okay, that explains it. I got a call at two in the morning.",2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt10.wav
neutral,neutral,neutral,0.7052720189094543,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.","Oh, OK, that explains it. I got a call at 2 in the morning. And all I could hear was this high squeaky sound. So I thought, oh, OK, so it's like a master of possum.",0.4838709677419355,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt11.wav
joy,positive,neutral,0.5947714447975159,But then I realized where would a mouse or a opossum get the money to make the phone call.,"And I realized like okay, where would a master possum get the money to make the phone call?",0.42105263157894735,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt12.wav
neutral,neutral,neutral,0.8652748465538025,"So uh, man, are you gonna go to the play with me tonight?","So, man, are you gonna go see the play with me tonight?",0.15384615384615385,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt0.wav
disgust,negative,neutral,0.5546222925186157,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",You know what? I don't know how comfortable I am. I'm gonna see how hot the sex is between some guy and your girl.,0.2608695652173913,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt1.wav
neutral,neutral,neutral,0.6626370549201965,"Yeah, I know but","Yeah, I know. But we don't know.",0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt2.wav
neutral,neutral,neutral,0.5553075671195984,"Oh no-no-no, Im there.","Oh, I'm there.",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt3.wav
surprise,positive,positive,0.9227837324142456,Hey!,"Hey! Hey, man!",2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt4.wav
joy,positive,neutral,0.8415669202804565,Hey Mon! Want some pancakes?,"Hey, Martin. What's the pancakes? You made pancakes?",1.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt5.wav
surprise,positive,neutral,0.701214075088501,You made pancakes?,Lots of pancakes. You made pancakes?,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt6.wav
joy,positive,neutral,0.6622187495231628,Yep! Grab a plate.,"Yep, grab a plate.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt7.wav
neutral,neutral,neutral,0.677592933177948,"No-no, stay right there.  Gettin closer.","No, no, stay right there. Forget the closer.",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt8.wav
neutral,neutral,positive,0.5343407988548279,"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,","Okay, okay, but don't worry because we also have cereals, muffins, waffles, and...",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt9.wav
neutral,neutral,neutral,0.6984560489654541,"Listen also were uh, were watching the game here Saturday night, if people want to come over.","Listen, also we're watching the game here Saturday night if people want to come on.",0.23529411764705882,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt10.wav
joy,positive,positive,0.9438311457633972,Oh yeah!,Oh yeah!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt11.wav
neutral,neutral,neutral,0.7087169885635376,"Yes, if the foxhole was lined with sandwiches.",if the foxhole was lined with sandwiches.,0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia59_utt0.wav
neutral,neutral,positive,0.5626833438873291,"Yeah, hero sandwiches.","Yeah, hero sandwiches.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia59_utt1.wav
neutral,neutral,neutral,0.6351433992385864,Well you all know that I'm a pacifist so I'm not interested in war in any way.,"You all know that I am a pacifist, so I'm not interested in war. In any way.",0.17647058823529413,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia59_utt2.wav
neutral,neutral,negative,0.6876625418663025,"When the revolution comes, I will have to destroy you all.","But you know what, when the revolution comes, I will have to destroy you all.",0.36363636363636365,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia59_utt3.wav
neutral,neutral,neutral,0.7135589718818665,Not you Joey.,Not YouTube.,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia59_utt4.wav
surprise,positive,neutral,0.41479793190956116,Oh my good God.,Oh my god,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt0.wav
neutral,neutral,positive,0.9070510864257812,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.","Hey! Continuing the countdown of your favorite meals. Tonight, number three. Macaroni and cheese with cut-up hot dogs.",0.21052631578947367,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt1.wav
anger,negative,negative,0.7611097097396851,"Look, you have done enough! Okay? You have to stop this now.","You have done this enough, okay? You have to stop this now.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt2.wav
joy,positive,neutral,0.7843185067176819,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.","I will, but not tonight. For dinner music, I thought we could listen to that tape that you made me.",0.05263157894736842,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt3.wav
neutral,neutral,neutral,0.8198807835578918,"Oh, the mixed tape.",All the mixed tape.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt4.wav
joy,positive,positive,0.9397141933441162,You are just the sweetest.,You are just the sweetest,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt6.wav
joy,positive,positive,0.7106263041496277,Hey!,Hey!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia61_utt1.wav
neutral,neutral,neutral,0.811008095741272,"Hey, guess what Im doing tonight.",and I'll do it tonight. What?,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia61_utt2.wav
neutral,neutral,neutral,0.6546458005905151,What?,What?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia61_utt3.wav
neutral,neutral,neutral,0.5663525462150574,Im checking out the restaurant with Pete.,I'm checking out the restaurant with Pete. Ugh.,0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia61_utt4.wav
joy,positive,positive,0.9913001656532288,"Ohh, Monica, I am so excited for you.","Monica, I am so excited for you. Oh.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia61_utt5.wav
neutral,neutral,neutral,0.6731046438217163,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find","So honey, this uh, this three-some thing. I don't know. I mean, how are you going to start to find?",0.35294117647058826,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt0.wav
joy,positive,neutral,0.837060809135437,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!","Actually, I've been making a list of all the women I know who might be in a doing this.",0.21052631578947367,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt1.wav
surprise,positive,positive,0.849409282207489,"Oh.  Wow!  Huh.  Boy!  Well, someones been doing their homework.","Oh, wow. Huh? Boy! Someone's been doing their homework.",0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt2.wav
neutral,neutral,neutral,0.7546621561050415,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so","Oh, and I know Gil Rosten isn't there twice, but she is.",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt3.wav
neutral,neutral,negative,0.6499002575874329,"Oh, I know.  Yknow, just-just talking about it is getting me kinda","Oh, I know. You know, just talking about it is getting me kind of...",0.4166666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt4.wav
neutral,neutral,neutral,0.6527045965194702,"Oh, me too.","Now, meet you. Yeah, bye.",1.6666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt5.wav
joy,positive,neutral,0.879915714263916,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",And then we could have gone from the ceremony to the reception with you in the side car.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt0.wav
neutral,neutral,negative,0.8181325793266296,"Ross, it just wouldnt have been feasible.",it just wouldn't have been feasible.,0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt1.wav
anger,negative,neutral,0.6620956063270569,But having a dove place the ring on your finger wouldve been no problem?,But having a dove place the ring on your finger would have been no problem.,0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt2.wav
joy,positive,positive,0.9887834191322327,It was really fun being married to you tonight.,It was really fun to be in Mary-Tune tonight.,0.4444444444444444,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt3.wav
joy,positive,positive,0.946778416633606,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",And it was the easiest 400 bucks I have in me.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt4.wav
sadness,negative,neutral,0.8376777768135071,"Okay Ross, can I uh, can I ask you something?","Oh, you've russ, can I ask you something?",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt5.wav
neutral,neutral,neutral,0.5692520141601562,Yeah.,Okay.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt6.wav
neutral,neutral,neutral,0.847004234790802,"That proposal, at the planetarium",that proposal at the planetarium.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt7.wav
sadness,negative,negative,0.8741768598556519,"I know, I know it was stupid.","I know, I know, I was so stupid.",0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt8.wav
surprise,positive,negative,0.45931094884872437,Are you kidding?!,Are you kidding?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt9.wav
joy,positive,positive,0.49940669536590576,"With the, with the lilies, and-and the song, and the stars!",with the lilies and the song and the stars.,0.2727272727272727,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt10.wav
joy,positive,positive,0.9751744866371155,It wasreally wonderful!,It was really wonderful.,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt11.wav
surprise,positive,negative,0.7261980772018433,Did you just make that up?,You just make that up.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt12.wav
neutral,neutral,neutral,0.9036480188369751,"No, actually I thought about it when, when we were going out.",uh... actually i thought about it when when we were going out,0.08333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt13.wav
neutral,neutral,neutral,0.7217288017272949,"Its how I imagined I uh, I would ask you to marry me.",That's how I imagined I would ask you to marry me.,0.23076923076923078,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt14.wav
neutral,neutral,neutral,0.3662208020687103,"Well, that wouldve been very hard to say no too.","Oh, that would have been very hard to say no to.",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt15.wav
neutral,neutral,negative,0.47629138827323914,"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night","Well, that's a good thing I didn't do it because it sounds like it would have been a very expensive wedding. Okay. Good night. Good night.",0.3181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt16.wav
neutral,neutral,neutral,0.7061145901679993,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,Even if the side car had a windscreen so your hair wouldn't get messed,0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt18.wav
neutral,neutral,neutral,0.8048230409622192,I will think about it.,I will think about it.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt19.wav
neutral,neutral,negative,0.6251426339149475,Thats all Im askin,Kamai solo massacre...,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt20.wav
surprise,positive,negative,0.8582323789596558,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnt feel bad!","And guys, it was bananas, cream, and beef. I just cannot believe that you ate that so that I wouldn't feel bad.",0.13636363636363635,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia64_utt0.wav
joy,positive,negative,0.6545054316520691,"Well actually, I-I didnt eat mine. Its still in the bathroom.",I didn't eat mine. It's still in the bathroom.,0.45454545454545453,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia64_utt1.wav
neutral,neutral,neutral,0.6473353505134583,"No it isnt, I ate that.",Notice neither.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia64_utt2.wav
neutral,neutral,positive,0.9533601999282837,Well we left ours in Monicas bedroom.,And we love cars and Monica's bedroom.,0.7142857142857143,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia64_utt3.wav
neutral,neutral,neutral,0.6300944685935974,"Nope, got it and I got yours  too.","No, got it, and we got yours too.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia64_utt4.wav
joy,positive,positive,0.9387214183807373,And thats Im so glad theres no problem.,And that's why I'm so glad there's no problem.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt0.wav
neutral,neutral,positive,0.7565327882766724,"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.","That's fine. Actually, I'm on the hiring committee, so there'll be at least one friendly.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt1.wav
joy,positive,positive,0.9809751510620117,Ohh! Thats great!,"Oh, that's great!",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt2.wav
neutral,neutral,negative,0.8700166344642639,"You know, Junior Miss is where I started. Oh, I had to sleep with the","Do you know what, Junior Miss is where I started? I had to sleep with the ugliest guy to get that job.",0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt3.wav
surprise,positive,neutral,0.6342223882675171,Really?!,Really?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt4.wav
joy,positive,neutral,0.4806745946407318,No-ho-ho!,No!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt5.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,Yeah.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt6.wav
neutral,neutral,neutral,0.467598557472229,"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.","I mean, no. No, no, no, no, no, no, no. Don't you worry, I'm sure, with your qualifications, you won't need to sleep with some guy with the...",0.6521739130434783,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt7.wav
neutral,neutral,neutral,0.7239702939987183,"Although, I might need some convincing.","Although, I might need some convincing.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt8.wav
fear,negative,neutral,0.5755365490913391,"Well, I, umm",I can't...,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt9.wav
joy,positive,negative,0.8189185857772827,"Kidding! God, I feel wild today!","No. God, I feel wild today.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt10.wav
surprise,negative,neutral,0.3987981677055359,Oh my God! Chandler just left though!,Oh my god! She and her just left the...,0.5714285714285714,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt0.wav
neutral,neutral,negative,0.5293070077896118,"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.","Yeah, but maybe it's not what we think. Maybe it's... Tell Monica I'm sorry. I drink the last of the milk.",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt1.wav
neutral,neutral,neutral,0.5900508761405945,"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.","Or maybe he was writing to tell her that he's changed his name. You know, tell Monica I'm sorry.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt2.wav
surprise,negative,negative,0.5218216180801392,I think it means he freaked out and left!,I think it means he freaked out and left. Don't be so negative!,0.4444444444444444,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt3.wav
anger,negative,negative,0.7753636240959167,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,"God, isn't it possible that sorry is sitting in there right now?",0.35294117647058826,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt4.wav
sadness,negative,neutral,0.7224231362342834,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?","Okay Phoebe, I think Ross is right. What are we gonna do?",0.08333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt5.wav
neutral,neutral,neutral,0.5252252817153931,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!","Okay, I'm just gonna, I'm gonna have to go find him and bring him back",0.2857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt6.wav
neutral,neutral,neutral,0.5692520141601562,Okay?,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt7.wav
neutral,neutral,neutral,0.7687438726425171,"You-you make sure Monica does not find out, okay?",you make sure Monica does not find out. Okay.,0.1111111111111111,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt8.wav
neutral,neutral,neutral,0.6543149948120117,"I will, I will find him.",I will find him.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt11.wav
