emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
sadness,negative,positive,0.7646311521530151,"One thing you gotta know, is that I will never forget you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt10.wav
sadness,negative,neutral,0.6616759896278381,"But, youve got things you have to do now, and so do I.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt11.wav
sadness,negative,neutral,0.6108216643333435,"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt12.wav
sadness,negative,neutral,0.5637363791465759,"But when I return, 200 years from now, youll be long gone.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt13.wav
neutral,neutral,neutral,0.5902540683746338,But I wont have aged at all.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt14.wav
neutral,neutral,positive,0.48589518666267395,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, Im gonna want to meet her.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt15.wav
sadness,negative,positive,0.5668818950653076,"So long, Vic!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia56_utt16.wav
neutral,neutral,positive,0.9147753715515137,Nooo Way! The most romantic song ever is,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt0.wav
neutral,neutral,neutral,0.8767597675323486,"See, I-I think that one that Elton John wrote for, um, that guy on",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt1.wav
neutral,neutral,neutral,0.9271566867828369,"What song was that, Pheebs?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt2.wav
joy,positive,positive,0.839514434337616,Hi Monica!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt3.wav
joy,positive,positive,0.813454270362854,Hey Mon!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt4.wav
joy,positive,positive,0.813454270362854,Hey Mon!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt5.wav
surprise,negative,negative,0.6132435202598572,"Oh my God, has she slept at all?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt6.wav
neutral,neutral,neutral,0.6232017874717712,Nope.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt7.wav
neutral,neutral,neutral,0.882220983505249,"No, it's been three nights in a row.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt8.wav
neutral,neutral,neutral,0.5426273941993713,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt9.wav
neutral,neutral,neutral,0.5373399257659912,"Oh, okay that explains it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt10.wav
neutral,neutral,neutral,0.7252658605575562,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt11.wav
joy,positive,neutral,0.6867546439170837,But then I realized where would a mouse or a opossum get the money to make the phone call.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia57_utt12.wav
neutral,neutral,neutral,0.9009325504302979,"So uh, man, are you gonna go to the play with me tonight?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt0.wav
disgust,negative,negative,0.5973860025405884,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt1.wav
neutral,neutral,neutral,0.6961051225662231,"Yeah, I know but",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt2.wav
neutral,neutral,negative,0.6498631238937378,"Oh no-no-no, Im there.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt3.wav
surprise,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt4.wav
joy,positive,neutral,0.7118731141090393,Hey Mon! Want some pancakes?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt5.wav
surprise,positive,neutral,0.9090973734855652,You made pancakes?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt6.wav
joy,positive,positive,0.5943661332130432,Yep! Grab a plate.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt7.wav
neutral,neutral,neutral,0.7017655372619629,"No-no, stay right there.  Gettin closer.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt8.wav
neutral,neutral,positive,0.6375393867492676,"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt9.wav
neutral,neutral,neutral,0.7713804244995117,"Listen also were uh, were watching the game here Saturday night, if people want to come over.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt10.wav
joy,positive,positive,0.9438311457633972,Oh yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia58_utt11.wav
neutral,neutral,neutral,0.7822577953338623,"Yes, if the foxhole was lined with sandwiches.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia59_utt0.wav
neutral,neutral,positive,0.5626833438873291,"Yeah, hero sandwiches.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia59_utt1.wav
neutral,neutral,neutral,0.608323335647583,Well you all know that I'm a pacifist so I'm not interested in war in any way.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia59_utt2.wav
neutral,neutral,negative,0.7985630035400391,"When the revolution comes, I will have to destroy you all.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia59_utt3.wav
neutral,neutral,negative,0.6838634610176086,Not you Joey.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia59_utt4.wav
surprise,positive,positive,0.5204244256019592,Oh my good God.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt0.wav
neutral,neutral,positive,0.860413134098053,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt1.wav
anger,negative,negative,0.5569414496421814,"Look, you have done enough! Okay? You have to stop this now.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt2.wav
joy,positive,neutral,0.7046449780464172,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt3.wav
neutral,neutral,neutral,0.6570945978164673,"Oh, the mixed tape.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt4.wav
joy,positive,neutral,0.849290668964386,The Way You Look Tonight,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt5.wav
joy,positive,positive,0.946508526802063,You are just the sweetest.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia60_utt6.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia61_utt0.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia61_utt1.wav
neutral,neutral,neutral,0.7220996022224426,"Hey, guess what Im doing tonight.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia61_utt2.wav
neutral,neutral,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia61_utt3.wav
neutral,neutral,neutral,0.9080411195755005,Im checking out the restaurant with Pete.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia61_utt4.wav
joy,positive,positive,0.9899647831916809,"Ohh, Monica, I am so excited for you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia61_utt5.wav
neutral,neutral,neutral,0.8011491298675537,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt0.wav
joy,positive,positive,0.7521128058433533,"Ooh, actually Ive been making a list of all the women I know who might be into doing this!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt1.wav
surprise,positive,positive,0.8354417681694031,"Oh.  Wow!  Huh.  Boy!  Well, someones been doing their homework.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt2.wav
neutral,neutral,positive,0.47496846318244934,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt3.wav
neutral,neutral,negative,0.5253797769546509,"Oh, I know.  Yknow, just-just talking about it is getting me kinda",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt4.wav
neutral,neutral,positive,0.4765651226043701,"Oh, me too.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia62_utt5.wav
joy,positive,neutral,0.7492408156394958,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt0.wav
neutral,neutral,negative,0.7957053184509277,"Ross, it just wouldnt have been feasible.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt1.wav
anger,negative,neutral,0.6491253972053528,But having a dove place the ring on your finger wouldve been no problem?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt2.wav
joy,positive,positive,0.9874386191368103,It was really fun being married to you tonight.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt3.wav
joy,positive,positive,0.9812180995941162,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt4.wav
sadness,negative,neutral,0.881140947341919,"Okay Ross, can I uh, can I ask you something?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt5.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt6.wav
neutral,neutral,neutral,0.8150759339332581,"That proposal, at the planetarium",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt7.wav
sadness,negative,negative,0.8712793588638306,"I know, I know it was stupid.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt8.wav
surprise,positive,negative,0.5051604509353638,Are you kidding?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt9.wav
joy,positive,positive,0.851962685585022,"With the, with the lilies, and-and the song, and the stars!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt10.wav
joy,positive,positive,0.985396683216095,It wasreally wonderful!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt11.wav
surprise,positive,negative,0.7868342995643616,Did you just make that up?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt12.wav
neutral,neutral,neutral,0.8519967794418335,"No, actually I thought about it when, when we were going out.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt13.wav
neutral,neutral,neutral,0.7816035747528076,"Its how I imagined I uh, I would ask you to marry me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt14.wav
neutral,neutral,neutral,0.513607919216156,"Well, that wouldve been very hard to say no too.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt15.wav
neutral,neutral,negative,0.5590285658836365,"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt16.wav
neutral,neutral,positive,0.6405629515647888,Goodnight,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt17.wav
neutral,neutral,neutral,0.5396278500556946,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt18.wav
neutral,neutral,neutral,0.8048230409622192,I will think about it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt19.wav
neutral,neutral,neutral,0.6809568405151367,Thats all Im askin,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia63_utt20.wav
surprise,positive,negative,0.6559990644454956,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnt feel bad!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia64_utt0.wav
joy,positive,neutral,0.6660324335098267,"Well actually, I-I didnt eat mine. Its still in the bathroom.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia64_utt1.wav
neutral,neutral,neutral,0.4793359339237213,"No it isnt, I ate that.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia64_utt2.wav
neutral,neutral,neutral,0.8480356931686401,Well we left ours in Monicas bedroom.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia64_utt3.wav
neutral,neutral,neutral,0.6001800298690796,"Nope, got it and I got yours  too.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia64_utt4.wav
joy,positive,positive,0.9699825644493103,And thats Im so glad theres no problem.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt0.wav
neutral,neutral,positive,0.8043600916862488,"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt1.wav
joy,positive,positive,0.9859738349914551,Ohh! Thats great!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt2.wav
neutral,neutral,neutral,0.7437739968299866,"You know, Junior Miss is where I started. Oh, I had to sleep with the",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt3.wav
surprise,positive,neutral,0.5650410056114197,Really?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt4.wav
joy,positive,neutral,0.5634130835533142,No-ho-ho!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt5.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt6.wav
neutral,neutral,neutral,0.5034490823745728,"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt7.wav
neutral,neutral,neutral,0.7239702939987183,"Although, I might need some convincing.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt8.wav
fear,negative,neutral,0.8017168045043945,"Well, I, umm",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt9.wav
joy,positive,negative,0.3836904764175415,"Kidding! God, I feel wild today!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia65_utt10.wav
surprise,negative,neutral,0.38375216722488403,Oh my God! Chandler just left though!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt0.wav
neutral,neutral,neutral,0.5028762817382812,"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt1.wav
neutral,neutral,neutral,0.5733302235603333,"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt2.wav
surprise,negative,neutral,0.7939271926879883,I think it means he freaked out and left!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt3.wav
anger,negative,negative,0.5539315938949585,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt4.wav
sadness,negative,neutral,0.7292422652244568,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt5.wav
neutral,neutral,positive,0.5124435424804688,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt6.wav
neutral,neutral,neutral,0.7592368125915527,Okay?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt7.wav
neutral,neutral,neutral,0.7236381769180298,"You-you make sure Monica does not find out, okay?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt8.wav
neutral,neutral,positive,0.6420968174934387,"I will, I will find him.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia66_utt11.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt0.wav
joy,positive,positive,0.9088077545166016,Hi! Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt1.wav
neutral,neutral,neutral,0.5257840752601624,Do you guys know any cute guys?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt2.wav
joy,positive,positive,0.9600794911384583,"Well, of course I do! My good friend Joey over here.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt3.wav
joy,positive,neutral,0.49653658270835876,"Oh, Im sorry. Thank you Chandler.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt4.wav
neutral,neutral,positive,0.8540251851081848,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt5.wav
neutral,neutral,neutral,0.9150455594062805,Whats the charity?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt6.wav
neutral,neutral,negative,0.7152757048606873,"I dont know, something either trees or diseaseRalph mumbles a lot.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt7.wav
neutral,neutral,neutral,0.7645155191421509,Does Ralph mumble when youre not paying attention?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt8.wav
surprise,positive,negative,0.5185456871986389,Yeah! Its weird. But the thing is need to find a date.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt9.wav
neutral,neutral,neutral,0.8463714718818665,"Well, what kind of guy are you looking for?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt10.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt0.wav
neutral,neutral,neutral,0.9130741953849792,What are you guys doing later?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt1.wav
neutral,neutral,neutral,0.7995529174804688,"Oh, Rachel and I have appointments to get our hair cut.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt2.wav
surprise,negative,neutral,0.8615209460258484,We do?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt3.wav
neutral,neutral,neutral,0.8480225801467896,I want to see what he wants first.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt4.wav
sadness,negative,neutral,0.5692972540855408,I just found out that Elizabeths dad wants to meet me.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt5.wav
surprise,positive,negative,0.5147369503974915,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt6.wav
fear,negative,positive,0.7386049032211304,"Come on guys, I-I really want this guy to like me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt7.wav
sadness,negative,positive,0.8630081415176392,It-it would really help me out if you guys were here to make me look good.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt8.wav
joy,positive,positive,0.9692302942276001,Of course well help! Yeah! Well be here!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt9.wav
joy,positive,positive,0.9047055244445801,Thanks!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt10.wav
neutral,neutral,neutral,0.5747160911560059,We know how tough those parent/teacher conferences can be.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt11.wav
joy,positive,positive,0.6161850094795227,"Oh, hi! How are you doing?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt0.wav
sadness,negative,neutral,0.72090083360672,I'm okay. I gotta go down to the police station and look at mug shots.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt1.wav
neutral,neutral,positive,0.9796770215034485,"Thanks for having me over, you guys.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt2.wav
neutral,neutral,neutral,0.8207820653915405,Tag?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt3.wav
joy,positive,neutral,0.9271308183670044,Y-You're going?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt4.wav
neutral,neutral,negative,0.6859574913978577,"Uh we didn't, uh we didn't get the chance to talk.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt5.wav
neutral,neutral,neutral,0.9298621416091919,"Uh, so, where did you say you're from again?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt6.wav
neutral,neutral,neutral,0.815843939781189,Colorado.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt7.wav
neutral,neutral,positive,0.8228166103363037,"Ah, what good are you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt8.wav
neutral,neutral,neutral,0.8506445288658142,"Look, um, I think we should talk about what happened on the terrace.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt9.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt10.wav
sadness,negative,negative,0.7862700819969177,"Ah, I-I never should have said what I said.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt11.wav
neutral,neutral,neutral,0.8205820918083191,Ityknow what?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt12.wav
sadness,negative,negative,0.6765817999839783,It just doesn't matter how I feel.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt13.wav
sadness,negative,neutral,0.5717366933822632,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt14.wav
neutral,neutral,neutral,0.7733402252197266,"Um, I'm not.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt15.wav
sadness,negative,negative,0.7143125534057617,"Oh, god, I knew it, that I freaked you out.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt16.wav
sadness,negative,negative,0.6916145086288452,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt17.wav
