Emotion,Sentiment,Filepath
surprise,negative,dataset_meld/audio/wav_dev/dia80_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia80_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia80_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia80_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia80_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia80_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia81_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia81_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia81_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia82_utt0.wav
anger,negative,dataset_meld/audio/wav_dev/dia82_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia82_utt2.wav
anger,negative,dataset_meld/audio/wav_dev/dia82_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia82_utt4.wav
anger,negative,dataset_meld/audio/wav_dev/dia82_utt5.wav
surprise,positive,dataset_meld/audio/wav_dev/dia82_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia82_utt7.wav
anger,negative,dataset_meld/audio/wav_dev/dia82_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia82_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia82_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia82_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia82_utt12.wav
joy,positive,dataset_meld/audio/wav_dev/dia82_utt13.wav
surprise,positive,dataset_meld/audio/wav_dev/dia82_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia82_utt15.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia82_utt16.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia82_utt17.wav
anger,negative,dataset_meld/audio/wav_dev/dia82_utt18.wav
anger,negative,dataset_meld/audio/wav_dev/dia83_utt0.wav
surprise,positive,dataset_meld/audio/wav_dev/dia83_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia83_utt2.wav
surprise,positive,dataset_meld/audio/wav_dev/dia83_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia83_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia83_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia83_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia83_utt7.wav
surprise,negative,dataset_meld/audio/wav_dev/dia84_utt0.wav
surprise,negative,dataset_meld/audio/wav_dev/dia84_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia84_utt2.wav
surprise,negative,dataset_meld/audio/wav_dev/dia84_utt3.wav
sadness,negative,dataset_meld/audio/wav_dev/dia84_utt4.wav
sadness,negative,dataset_meld/audio/wav_dev/dia84_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia84_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia84_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia85_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia85_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia85_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia85_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia85_utt4.wav
surprise,positive,dataset_meld/audio/wav_dev/dia85_utt5.wav
surprise,negative,dataset_meld/audio/wav_dev/dia85_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia85_utt7.wav
surprise,negative,dataset_meld/audio/wav_dev/dia85_utt8.wav
joy,positive,dataset_meld/audio/wav_dev/dia85_utt9.wav
anger,negative,dataset_meld/audio/wav_dev/dia85_utt10.wav
surprise,negative,dataset_meld/audio/wav_dev/dia85_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia85_utt12.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia85_utt13.wav
surprise,positive,dataset_meld/audio/wav_dev/dia85_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia85_utt15.wav
surprise,positive,dataset_meld/audio/wav_dev/dia85_utt16.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia86_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia86_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia86_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia86_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia87_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia87_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia87_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia87_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia87_utt4.wav
surprise,negative,dataset_meld/audio/wav_dev/dia88_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia88_utt1.wav
surprise,negative,dataset_meld/audio/wav_dev/dia88_utt2.wav
sadness,negative,dataset_meld/audio/wav_dev/dia88_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia88_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia88_utt5.wav
fear,negative,dataset_meld/audio/wav_dev/dia89_utt0.wav
anger,negative,dataset_meld/audio/wav_dev/dia89_utt1.wav
fear,negative,dataset_meld/audio/wav_dev/dia89_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia89_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia89_utt4.wav
sadness,negative,dataset_meld/audio/wav_dev/dia89_utt5.wav
sadness,negative,dataset_meld/audio/wav_dev/dia89_utt6.wav
sadness,negative,dataset_meld/audio/wav_dev/dia89_utt7.wav
joy,positive,dataset_meld/audio/wav_dev/dia89_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia89_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia89_utt10.wav
joy,positive,dataset_meld/audio/wav_dev/dia90_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia90_utt1.wav
fear,negative,dataset_meld/audio/wav_dev/dia90_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia90_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia90_utt4.wav
anger,negative,dataset_meld/audio/wav_dev/dia90_utt5.wav
sadness,negative,dataset_meld/audio/wav_dev/dia90_utt6.wav
surprise,positive,dataset_meld/audio/wav_dev/dia91_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia91_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia91_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia91_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia91_utt4.wav
surprise,negative,dataset_meld/audio/wav_dev/dia91_utt5.wav
disgust,negative,dataset_meld/audio/wav_dev/dia91_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia91_utt7.wav
disgust,negative,dataset_meld/audio/wav_dev/dia91_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia91_utt9.wav
disgust,negative,dataset_meld/audio/wav_dev/dia91_utt10.wav
surprise,positive,dataset_meld/audio/wav_dev/dia92_utt0.wav
disgust,negative,dataset_meld/audio/wav_dev/dia92_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia92_utt2.wav
surprise,negative,dataset_meld/audio/wav_dev/dia92_utt3.wav
surprise,negative,dataset_meld/audio/wav_dev/dia92_utt4.wav
surprise,negative,dataset_meld/audio/wav_dev/dia92_utt5.wav
fear,negative,dataset_meld/audio/wav_dev/dia92_utt6.wav
surprise,negative,dataset_meld/audio/wav_dev/dia92_utt7.wav
anger,negative,dataset_meld/audio/wav_dev/dia92_utt8.wav
anger,negative,dataset_meld/audio/wav_dev/dia92_utt9.wav
disgust,negative,dataset_meld/audio/wav_dev/dia92_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia92_utt11.wav
sadness,negative,dataset_meld/audio/wav_dev/dia93_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia93_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia93_utt2.wav
sadness,negative,dataset_meld/audio/wav_dev/dia93_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia93_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia93_utt5.wav
sadness,negative,dataset_meld/audio/wav_dev/dia93_utt6.wav
sadness,negative,dataset_meld/audio/wav_dev/dia93_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia94_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia94_utt1.wav
disgust,negative,dataset_meld/audio/wav_dev/dia94_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia94_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia94_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia94_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia94_utt6.wav
surprise,positive,dataset_meld/audio/wav_dev/dia94_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia94_utt8.wav
anger,negative,dataset_meld/audio/wav_dev/dia94_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia94_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia94_utt11.wav
anger,negative,dataset_meld/audio/wav_dev/dia95_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia95_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia95_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia95_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia95_utt4.wav
surprise,negative,dataset_meld/audio/wav_dev/dia95_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia95_utt6.wav
surprise,positive,dataset_meld/audio/wav_dev/dia95_utt7.wav
anger,negative,dataset_meld/audio/wav_dev/dia95_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia95_utt9.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia95_utt10.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia96_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia96_utt1.wav
surprise,negative,dataset_meld/audio/wav_dev/dia96_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia96_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia97_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia97_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia97_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia97_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia97_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia97_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia97_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia97_utt7.wav
surprise,positive,dataset_meld/audio/wav_dev/dia97_utt8.wav
joy,positive,dataset_meld/audio/wav_dev/dia97_utt9.wav
surprise,negative,dataset_meld/audio/wav_dev/dia97_utt10.wav
joy,positive,dataset_meld/audio/wav_dev/dia97_utt11.wav
surprise,negative,dataset_meld/audio/wav_dev/dia97_utt12.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia97_utt13.wav
fear,negative,dataset_meld/audio/wav_dev/dia97_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia97_utt15.wav
surprise,positive,dataset_meld/audio/wav_dev/dia97_utt16.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia97_utt17.wav
surprise,positive,dataset_meld/audio/wav_dev/dia97_utt18.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia97_utt19.wav
joy,positive,dataset_meld/audio/wav_dev/dia97_utt20.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia97_utt21.wav
anger,negative,dataset_meld/audio/wav_dev/dia98_utt0.wav
disgust,negative,dataset_meld/audio/wav_dev/dia98_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia98_utt2.wav
joy,positive,dataset_meld/audio/wav_dev/dia98_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia98_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia99_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia99_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia99_utt2.wav
surprise,positive,dataset_meld/audio/wav_dev/dia99_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia99_utt4.wav
surprise,positive,dataset_meld/audio/wav_dev/dia99_utt5.wav
surprise,positive,dataset_meld/audio/wav_dev/dia99_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia99_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia99_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia100_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia101_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia102_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia102_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia103_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia103_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia103_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia103_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia103_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia104_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia104_utt1.wav
joy,positive,dataset_meld/audio/wav_dev/dia104_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia104_utt3.wav
surprise,negative,dataset_meld/audio/wav_dev/dia104_utt4.wav
anger,negative,dataset_meld/audio/wav_dev/dia104_utt5.wav
joy,positive,dataset_meld/audio/wav_dev/dia104_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia104_utt7.wav
surprise,positive,dataset_meld/audio/wav_dev/dia104_utt8.wav
fear,negative,dataset_meld/audio/wav_dev/dia104_utt9.wav
surprise,positive,dataset_meld/audio/wav_dev/dia104_utt10.wav
fear,negative,dataset_meld/audio/wav_dev/dia104_utt11.wav
surprise,positive,dataset_meld/audio/wav_dev/dia104_utt12.wav
fear,negative,dataset_meld/audio/wav_dev/dia104_utt13.wav
joy,positive,dataset_meld/audio/wav_dev/dia104_utt14.wav
anger,negative,dataset_meld/audio/wav_dev/dia104_utt15.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia105_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia105_utt1.wav
anger,negative,dataset_meld/audio/wav_dev/dia105_utt2.wav
anger,negative,dataset_meld/audio/wav_dev/dia105_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia105_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia105_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia105_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia105_utt7.wav
joy,positive,dataset_meld/audio/wav_dev/dia105_utt8.wav
joy,positive,dataset_meld/audio/wav_dev/dia105_utt9.wav
anger,negative,dataset_meld/audio/wav_dev/dia105_utt10.wav
anger,negative,dataset_meld/audio/wav_dev/dia105_utt11.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia106_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia106_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia106_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia106_utt3.wav
joy,positive,dataset_meld/audio/wav_dev/dia106_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia106_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia107_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia107_utt1.wav
surprise,positive,dataset_meld/audio/wav_dev/dia107_utt2.wav
surprise,positive,dataset_meld/audio/wav_dev/dia107_utt3.wav
surprise,positive,dataset_meld/audio/wav_dev/dia108_utt0.wav
fear,negative,dataset_meld/audio/wav_dev/dia108_utt1.wav
surprise,negative,dataset_meld/audio/wav_dev/dia108_utt2.wav
anger,negative,dataset_meld/audio/wav_dev/dia108_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia108_utt4.wav
anger,negative,dataset_meld/audio/wav_dev/dia108_utt5.wav
anger,negative,dataset_meld/audio/wav_dev/dia108_utt6.wav
surprise,negative,dataset_meld/audio/wav_dev/dia108_utt7.wav
sadness,negative,dataset_meld/audio/wav_dev/dia108_utt8.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia108_utt9.wav
joy,positive,dataset_meld/audio/wav_dev/dia108_utt10.wav
joy,positive,dataset_meld/audio/wav_dev/dia108_utt11.wav
fear,negative,dataset_meld/audio/wav_dev/dia108_utt12.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia108_utt13.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia108_utt14.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia109_utt0.wav
joy,positive,dataset_meld/audio/wav_dev/dia109_utt1.wav
disgust,negative,dataset_meld/audio/wav_dev/dia109_utt2.wav
sadness,negative,dataset_meld/audio/wav_dev/dia109_utt3.wav
anger,negative,dataset_meld/audio/wav_dev/dia109_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia109_utt5.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia109_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia109_utt7.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia110_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia110_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia110_utt2.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia110_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia110_utt4.wav
joy,positive,dataset_meld/audio/wav_dev/dia110_utt5.wav
joy,positive,dataset_meld/audio/wav_dev/dia110_utt6.wav
joy,positive,dataset_meld/audio/wav_dev/dia110_utt8.wav
joy,positive,dataset_meld/audio/wav_dev/dia110_utt9.wav
anger,negative,dataset_meld/audio/wav_dev/dia111_utt0.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia111_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia111_utt2.wav
anger,negative,dataset_meld/audio/wav_dev/dia112_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia112_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia112_utt2.wav
sadness,negative,dataset_meld/audio/wav_dev/dia112_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia112_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia113_utt0.wav
sadness,negative,dataset_meld/audio/wav_dev/dia113_utt1.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia113_utt2.wav
sadness,negative,dataset_meld/audio/wav_dev/dia113_utt3.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia113_utt4.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia113_utt5.wav
surprise,negative,dataset_meld/audio/wav_dev/dia113_utt6.wav
neutral,neutral,dataset_meld/audio/wav_dev/dia113_utt7.wav
sadness,negative,dataset_meld/audio/wav_dev/dia113_utt8.wav
sadness,negative,dataset_meld/audio/wav_dev/dia113_utt9.wav
sadness,negative,dataset_meld/audio/wav_dev/dia113_utt10.wav
sadness,negative,dataset_meld/audio/wav_dev/dia113_utt11.wav
sadness,negative,dataset_meld/audio/wav_dev/dia113_utt12.wav
sadness,negative,dataset_meld/audio/wav_dev/dia113_utt13.wav
