emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
anger,negative,negative,0.8484266400337219,"Y'know what I didnt wear this suit for a year because you hated it. Well, guess what? Youre not my girlfriend anymore so...","You know what, I didn't wear this suit for a year because you hated it. Well guess what? You're not my girlfriend anymore.",0.21739130434782608,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt8.wav
neutral,neutral,neutral,0.6673135161399841,"Oh I see, so this suit is making a point.",I see so this suit is making a point,0.1,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt9.wav
anger,negative,negative,0.7018179297447205,"Now that youre on youre own, youre free to look as stupid as you like.","Now that you're on your own, you're free to look as stupid as you'd like.",0.26666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt10.wav
neutral,neutral,neutral,0.6427822113037109,You like it right?,"Do you like it, right?",0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt11.wav
neutral,neutral,positive,0.9510237574577332,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,"Absolutely. I like it even more on you than I did on Colonel Sanders. Oh, it's Ross. It's Ross. I'm kidding.",0.2631578947368421,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt12.wav
neutral,neutral,positive,0.5342299938201904,"Yeah, come here!","I'm just r I'm kidding. Yeah, I'm here.",2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt13.wav
neutral,neutral,neutral,0.7747899293899536,What-what was it you were gonna tell us?,"Are you gonna tell us? Yeah. Oh, what's it? How you invented the carton gin?",1.625,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt14.wav
anger,negative,neutral,0.5857968330383301,"Okay, good bye!",Goodbye.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia25_utt16.wav
joy,positive,negative,0.5095939636230469,Hey I got one! I got one!,I don't see any tater tots.,0.8571428571428571,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia26_utt0.wav
joy,positive,neutral,0.49667075276374817,Hi!,not likeходing impromptu Bribing,4.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia27_utt0.wav
neutral,neutral,neutral,0.6917284727096558,Hi.,badges.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia27_utt1.wav
neutral,neutral,neutral,0.6398330330848694,"Oh uh, up or down?",up or down. Down please.,0.8,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt0.wav
joy,positive,neutral,0.534924328327179,Oh down please.  I-I hate to be a ball buster can I just do it?,Down please.,0.8666666666666667,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt1.wav
neutral,neutral,neutral,0.9285378456115723,Could you press up too please?,Could you press up to?,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt2.wav
sadness,negative,negative,0.9034687280654907,Sure! I feel so bad for you. I broke my leg once too.,"I feel so bad for you. I broke my leg once too. Yeah, how'd yours happen?",0.38461538461538464,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt3.wav
neutral,neutral,neutral,0.8462920784950256,Oh yeah? Howd yours happen?,"Yeah, how'd yours happen?",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt4.wav
neutral,neutral,negative,0.926555871963501,"Well, its a long story.",What's a long story? It's kind of embarrassing.,1.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt5.wav
neutral,neutral,negative,0.8766993880271912,Its kind of embarrassing.,kind of embarrassing.,0.25,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt6.wav
joy,positive,negative,0.6830024719238281,Lets just say there was a typographical error with a sex manual.,Let's just say there was a typographical error with a sex manual.,0.08333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt7.wav
neutral,neutral,negative,0.5132094025611877,How about you?,How about you? Car accident.,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt8.wav
sadness,negative,negative,0.5122471451759338,Car accident.,car accident.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt9.wav
neutral,neutral,negative,0.7596094012260437,"Oh, let me guess some idiot on a cell phone wasnt paying attention?","Let me guess, some idiot on a cell phone wasn't paying attention. Yeah, me.",0.3076923076923077,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt10.wav
neutral,neutral,positive,0.6368268728256226,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.","Yeah me. Oh hey, that's me. Hey, I take it you're just visiting someone.",0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt11.wav
neutral,neutral,positive,0.4817132353782654,"Uh-huh, yeah.",Yeah,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt12.wav
neutral,neutral,neutral,0.7424277067184448,"Well umm, if you have sometime yknow and maybe you might want to visit someone else","If you have some time, you know, and maybe you might want to visit someone.",0.4375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt13.wav
joy,positive,positive,0.8962321877479553,Oh yeah! I-I would like that.,"Yeah, I would like that.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt14.wav
anger,negative,negative,0.7559921741485596,Wait! What?! No!! Elevator!! No!,"Wait, what? No! Elephanica! Elephanica!",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt15.wav
neutral,neutral,neutral,0.7901108860969543,"Uh, you gotta press the button.",You gotta press the button.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia28_utt16.wav
neutral,neutral,neutral,0.5946130156517029,"Oh we did, and you still have all your lamps.","Oh, we did, and you still have all your lamps.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt0.wav
surprise,negative,negative,0.5479234457015991,"Oh, I didn't factor in the room tax.","Well, the factor in the room tax, oh dude, don't worry about",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt1.wav
neutral,neutral,neutral,0.5620191693305969,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",I found an unattended maids car where way ahead of the game.,0.3888888888888889,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt2.wav
surprise,positive,negative,0.6396152377128601,Oh my god.,Oh my god. What?,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt3.wav
surprise,positive,neutral,0.6546458005905151,What?,What?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt4.wav
surprise,positive,neutral,0.5539323091506958,There's something new in the bowl.,There's something new in the bowl.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt5.wav
fear,negative,negative,0.4528388977050781,"Look, we have enough, just walk away.","Look, we have enough. Just walk away. No, but I want the pine cones.",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt6.wav
joy,positive,neutral,0.5482221841812134,"No, but I want...I want the pinecones!","No, but I want the pine cones.",0.42857142857142855,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt7.wav
neutral,neutral,neutral,0.579925000667572,There's a forest right outside.,There's a forest right outside,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt8.wav
neutral,neutral,negative,0.6946178674697876,It's not the same.,It's not the same.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt9.wav
fear,negative,neutral,0.709576427936554,"Ok, go quick!","Okay, go quick.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt10.wav
joy,positive,positive,0.9717499613761902,Thank you for a delightful stay.,Thank you for a delightful stay,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt11.wav
joy,positive,positive,0.9308809041976929,"Oh, my maple candy!","Oh, my mate, look candy!",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia29_utt12.wav
surprise,negative,negative,0.7129428386688232,"Oh my God, what happened?","Oh my god, what happened?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia30_utt0.wav
joy,positive,negative,0.8009012937545776,"Oh. God, crazy Chandler. He spun me...off...the...bed!","God, crazy Chandler. He spun me off the bed.",0.7142857142857143,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia30_utt1.wav
joy,positive,positive,0.9681234955787659,Wow! Spinning that sounds like fun.,"Wow, spinning, that sounds like fun. Oh.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia30_utt2.wav
joy,positive,positive,0.7233275771141052,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.","I wish. Now yeah, he was just trying. I brought his hug and roll. Thank you.",0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia30_utt3.wav
surprise,positive,neutral,0.6742780804634094,Ross's what?,Roses work.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia30_utt4.wav
disgust,negative,positive,0.4999072849750519,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.","you know, like where he hugs you and he kind of rolls you away and Oh, my God",0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia30_utt5.wav
neutral,neutral,neutral,0.7013421654701233,"Whoops.  Oh, hey, do you need help with that?","Hey, do you need help with that? No, I got it.",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia31_utt0.wav
surprise,positive,positive,0.5753071904182434,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.","Yes, yes, yes, yes, yes, that's my dad. I'm sorry I'm getting off-linging. Oh, okay.",0.625,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt0.wav
joy,positive,neutral,0.7079957723617554,"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",take it easy if you want cookies on the counter or or sangria I could make sangria.,0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt1.wav
neutral,neutral,positive,0.9795051217079163,"No-no, sorry. Cookies are good, thanks.","Look, these are good things.",0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt2.wav
neutral,neutral,negative,0.8466161489486694,"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?","So, anyway, I've been looking for my father, and have you heard from him or seen him? Oh, no, I'm sorry.",0.4782608695652174,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt4.wav
sadness,negative,negative,0.6842797994613647,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",I'm sorry. I guess the last track of everybody after high school.,0.35714285714285715,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt5.wav
neutral,neutral,neutral,0.6297600865364075,"Oh, okay. Well, so tell me everything about my parents. Everything.","Okay. Well, so tell me everything about my parents, everything.",0.09090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt6.wav
neutral,neutral,neutral,0.5707914233207703,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.","Oh well, you know, we were always together. In fact, the other kids had a nickname for the three of us.",0.2777777777777778,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt7.wav
surprise,positive,negative,0.846346914768219,"Oh, what? What was it?","Oh, what? What was it? The three losers.",0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt8.wav
sadness,negative,negative,0.8994833827018738,The three losers.,the three losers.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt9.wav
sadness,negative,neutral,0.5962379574775696,"Oh, poor Lily.",More fluid.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt10.wav
sadness,negative,negative,0.8773630857467651,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.","You know, I heard about what happened. That must have been just terrible for you, losing your mother that way.",0.15,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt11.wav
joy,positive,positive,0.9506582021713257,"Yeah, no, it was great.","Yeah, no, it was great.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia32_utt12.wav
sadness,negative,neutral,0.6213066577911377,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!","All right, well we already tried feeding our changing nerve, burping nerve. Oh, try this one. Go back in time and listen to Phoebe.",0.9333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia33_utt0.wav
anger,negative,neutral,0.7664899230003357,Go back in time and listen to Phoebe!,So try this one. Go back in time and listen to Phoebe.,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia33_utt1.wav
neutral,neutral,neutral,0.9190642237663269,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.","Alright, here's something. It says to try holding the baby close to your body and then swing her rapidly from side to side.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia33_utt2.wav
neutral,neutral,neutral,0.5692520141601562,Ok.,Okay.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia33_utt3.wav
surprise,positive,positive,0.9425894618034363,It worked!,You worked!,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia33_utt4.wav
sadness,negative,negative,0.6099954843521118,Oh  oh no just stopped to throw up a little bit.,"Oh no, your step back blue.",0.8181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia33_utt5.wav
sadness,negative,negative,0.8803839087486267,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",What am I gonna do? It's been hours and it won't stop crying!,0.1875,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia33_utt6.wav
neutral,neutral,negative,0.6700846552848816,"Umm, she Rach, not it, she.","She rage not it. Yeah, that's so sure.",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia33_utt7.wav
anger,negative,negative,0.8932009935379028,"Oh my god, I am losing my mind.","Oh my god, I'm losing my mind. Yeah, don't get it.",0.75,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia33_utt9.wav
anger,negative,negative,0.9345422983169556,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!","Oh my god, I have to lose my mind. Yeah, no kidding. This just, no good can come from having sex with what?",0.7333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia33_utt10.wav
neutral,neutral,neutral,0.590255856513977,"Well, youre not.","Well, you're not.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt0.wav
disgust,negative,positive,0.5133993029594421,"Oh, its so easy for you I mean, youre not married, you get to have sex with who ever you want!","Oh, it's so easy for you. I mean, you're not married. You get to have sex with whoever you want.",0.19047619047619047,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt1.wav
joy,positive,positive,0.8293831944465637,"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!","Yeah, I can. Wait, don't think I don't because I do. And all the time, you better.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt2.wav
surprise,positive,neutral,0.6583189368247986,"Monica. Youve, youve done it right?","Monica? You've... You've done it, right?",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt3.wav
anger,negative,neutral,0.5635111331939697,"Of course I have! What do you think, Im some 30 year old virgin?","I'm more than I have. The one thing I'm like, something's your old virgin.",0.7857142857142857,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt4.wav
surprise,negative,positive,0.5870237946510315,Oh my God! Youre a 30 year old virgin!,"Oh my God, you have 30-year-old Virgin!",0.5555555555555556,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt5.wav
disgust,negative,negative,0.8621791005134583,"Say it louder, I dont think the guy all the way in the back heard you!","Say it louder, I don't like the guy all the way in the back hurt you.",0.1875,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt6.wav
anger,negative,neutral,0.5881244540214539,"Its not like, I havent any opportunities.","I don't think I haven't had the opportunity. I mean, you know.",1.5714285714285714,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt7.wav
neutral,neutral,positive,0.9718918800354004,"I mean, yknow, Im just waiting for the perfect guy.",Sweden for the perfect guy!,0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt8.wav
neutral,neutral,neutral,0.8854082226753235,"Im seeing this guy Roger, all right?","See if she's seeing this guy Roger, right? He's up here.",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt9.wav
neutral,neutral,negative,0.684096097946167,"Hes not perfect, but umm, I think maybe I should just get it over with.","I mean, he's not perfect, but I think I maybe I should just get it over with.",0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt10.wav
neutral,neutral,negative,0.7070131301879883,"Yknow, give him my flower.",Don't give them my flower.,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt11.wav
surprise,negative,positive,0.83636873960495,"Oh my God!! Do it!! Honey, youve waited","Oh my God, do it! Honey, you've waited long enough.",0.375,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt12.wav
surprise,positive,positive,0.5708908438682556,Yknow what? You are right?!,"You know what? You are right. Yes, my sex does not have to be a big deal.",2.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt13.wav
anger,negative,positive,0.5708908438682556,I mean sex does not have to be a big deal!,"You know what? You are right. Yes, my sex does not have to be a big deal.",0.7272727272727273,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt14.wav
anger,negative,negative,0.5968368649482727,There shouldnt be all this rules and restrictions!,these rules and restrictions.,0.625,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt15.wav
neutral,neutral,neutral,0.7924630641937256,"Yknow, people should be able to sleep with who ever they want, whenever","You know, people should be able to sleep with whoever they want.",0.38461538461538464,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt16.wav
anger,negative,negative,0.7861089706420898,Rachel! Im never gonna think its okay for you to cheat on your husband!,I'm never gonna think it's okay for you to cheat on your husband,0.21428571428571427,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt17.wav
anger,negative,neutral,0.8073070645332336,Oh what do you know? Virgin!,"Oh, what do you know, Virgin?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia34_utt18.wav
neutral,neutral,neutral,0.9118222594261169,Where have you been?,Where have you been?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia35_utt2.wav
neutral,neutral,neutral,0.7361096143722534,"Long story, honey.",Long story honey.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia35_utt3.wav
neutral,neutral,positive,0.6898697018623352,"All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?","Alright, Carol, I need you to keep pushing. I need it. I need it. Excuse me. Can I have this one?",0.5294117647058824,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia35_utt4.wav
neutral,neutral,neutral,0.49278169870376587,C'mon up.,Mind up!,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia36_utt0.wav
anger,negative,negative,0.7694908976554871,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,behind my brother's back is exactly the kind of crazy thing he won't be hearing from me.,0.058823529411764705,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia36_utt1.wav
anger,negative,negative,0.8810272812843323,"So, I hear, you hate me!",So I hear you hate me.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia37_utt0.wav
neutral,neutral,neutral,0.5290627479553223,"I, ah, I never said hate, I was very careful about that.",I never said hate. I was very careful about that.,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia37_utt1.wav
anger,negative,negative,0.5254950523376465,A little birdie told me something about you wanting to rip your arm off and throw it at me.,A little birdie told me something about you wanting to rip your arm off and throw it at me.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia37_utt2.wav
fear,negative,negative,0.4603758752346039,And you got a 'hate' from that?! Your taking a big leap there...,You got to hate from that? You're taking a big leap there.,0.23076923076923078,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia37_utt3.wav
anger,negative,neutral,0.49407610297203064,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.","Alright, fine, fine, fine, fine, fine. We have got to do something about our little situation here, Joey.",0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia37_utt4.wav
neutral,neutral,positive,0.7290487289428711,"So, this is my idea: you and me spending some quality time together.","So, this is my idea, you and me spending some quality time together.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia37_utt5.wav
anger,negative,negative,0.5062267184257507,But what does that gonna do...,But what is it I don't know?,0.8333333333333334,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia37_utt6.wav
anger,negative,neutral,0.8323565721511841,For Chandler!,For Chandler.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia37_utt7.wav
joy,positive,positive,0.6777046918869019,"Guess what, I got an audition!",Guess what? I got an audition.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia38_utt0.wav
joy,positive,positive,0.9883195161819458,"Awww, one of my students got an audition. Im so proud.","Oh, one of my students got an audition. I'm so proud.",0.18181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia38_utt1.wav
neutral,neutral,neutral,0.8483880162239075,I was wondering if you would consider coaching me for it?,I was wondering if you would consider coaching me for it.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia38_utt2.wav
joy,positive,negative,0.8181343674659729,You bet! Whats the part?,Are you bad? What's the point?,0.8,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia38_utt3.wav
