emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
neutral,neutral,neutral,0.6565638184547424,A lesson in the importance of unagi.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia127_utt1.wav
neutral,neutral,neutral,0.6756850481033325,"Ohh,",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia127_utt2.wav
neutral,neutral,neutral,0.9022170901298523,"Perhaps. Now Im curious, at what point during those girlish screams would you have begun to",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia127_utt3.wav
neutral,neutral,neutral,0.6613890528678894,"All right, so we werent",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia127_utt4.wav
neutral,neutral,negative,0.47351789474487305,"Im sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia127_utt5.wav
neutral,neutral,neutral,0.8958998918533325,What are you doing?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia128_utt0.wav
neutral,neutral,positive,0.501008927822113,Im leaning. This is where I lean.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia128_utt1.wav
neutral,neutral,neutral,0.646070659160614,Okay. (Goes over and fluffs up the pillows on the couch.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia128_utt2.wav
fear,negative,neutral,0.7163181304931641,Brenda a bee!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia128_utt3.wav
surprise,negative,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia128_utt4.wav
anger,negative,negative,0.45128780603408813,Yes! Its flown into your blouse and youd better undo your buttons lest it sting you!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia128_utt5.wav
disgust,negative,neutral,0.7578522562980652,I think I know whats going on here.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia128_utt6.wav
neutral,neutral,neutral,0.806044340133667,You do?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia128_utt7.wav
disgust,negative,negative,0.8628554344177246,"Look, I know it must be hard that your wife is a lesbian, but its wrong. Youre married.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia128_utt8.wav
neutral,neutral,neutral,0.5138812065124512,I totally understand.  Can I,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia128_utt9.wav
joy,positive,positive,0.8486639857292175,"All right, let's do it!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia129_utt0.wav
surprise,negative,negative,0.8218863606452942,"No, no, no. What was that?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia129_utt1.wav
neutral,neutral,positive,0.6140554547309875,"I know, it was the best I could get out of them.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia129_utt2.wav
sadness,negative,positive,0.680919349193573,"Well, people!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia129_utt3.wav
neutral,neutral,neutral,0.7341388463973999,"People, people, people.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia129_utt4.wav
neutral,neutral,neutral,0.5870798826217651,"Let's try it again, and this time let's watch everybody watch Joey.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia129_utt5.wav
neutral,neutral,neutral,0.6442134976387024,Show 'em how it's done.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia129_utt6.wav
neutral,neutral,neutral,0.7516515851020813,Count it off.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia129_utt7.wav
neutral,neutral,neutral,0.8864413499832153,So what did he decide? Does your Uncle Nathan get an invite or not?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt0.wav
disgust,negative,negative,0.9471102952957153,"Ohh, God, nobody likes him, and hes so cheap, hed never fly to London in a million years.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt1.wav
neutral,neutral,neutral,0.860197126865387,"Yeah, invite him?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt2.wav
neutral,neutral,positive,0.5004655718803406,"Hey, did I do these neat enough?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt3.wav
neutral,neutral,positive,0.6084469556808472,"Yeah, theyre fine.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt4.wav
joy,positive,neutral,0.8118994235992432,Yeah?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt5.wav
surprise,positive,neutral,0.876238226890564,"If anyone asks, well just say Ben addressed them.  Oh! So you invited Rachel then?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt6.wav
neutral,neutral,neutral,0.6457204222679138,Sure. Why not?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt7.wav
surprise,positive,neutral,0.6342223882675171,Really?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt8.wav
neutral,neutral,neutral,0.8118994235992432,Yeah?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt9.wav
sadness,negative,negative,0.8638435006141663,I dont think Id be comfortable with any of my old lovers there.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt10.wav
fear,negative,neutral,0.522088885307312,"Wait-wait-wait, do you, do you think, maybe we shouldnt invite her?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt11.wav
sadness,negative,positive,0.43631914258003235,"Oh, no-no, yknow I absolutely adore Rachel its just that, well it might be a awkward for you.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt12.wav
neutral,neutral,neutral,0.7413085103034973,But its absolutely your decision.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt13.wav
neutral,neutral,neutral,0.9328708648681641,More tea?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt14.wav
neutral,neutral,positive,0.4865807294845581,Yeah sure.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt15.wav
neutral,neutral,neutral,0.9326435327529907,Earl Grey?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt16.wav
neutral,neutral,neutral,0.7924247980117798,"Huh? Yeah, fine, invite whoever you want.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia130_utt17.wav
neutral,neutral,neutral,0.5704938173294067,Hi.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia131_utt0.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia131_utt1.wav
neutral,neutral,neutral,0.7166992425918579,Hey! So how was the doctor?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia131_utt2.wav
joy,positive,positive,0.9704074859619141,"Oh, everything went great.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia131_utt3.wav
neutral,neutral,positive,0.7718579769134521,Good.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia131_utt4.wav
neutral,neutral,neutral,0.5949206948280334,"Oh hey, show them the picture of your uterus.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia131_utt5.wav
joy,positive,neutral,0.6257715225219727,Oh.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia131_utt6.wav
neutral,neutral,negative,0.6570362448692322,I dont see the baby. Where is it?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia131_utt7.wav
joy,positive,negative,0.6743888854980469,"Oh no, I know I couldnt see it either at first, but its right umm  Ross, I lost it again.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia131_utt8.wav
neutral,neutral,neutral,0.7789751291275024,Could you help me with something?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt0.wav
neutral,neutral,negative,0.7969366908073425,The patient Im looking for has a broken leg and is in a wheelchair.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt1.wav
neutral,neutral,positive,0.9306214451789856,"And umm, hes like early to mid-thirties, very attractive.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt2.wav
neutral,neutral,neutral,0.7914664149284363,I think I know who youre talking about.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt3.wav
joy,positive,positive,0.9740750789642334,"Oh yay! Great! Okay, what room number is he in?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt4.wav
neutral,neutral,negative,0.7614688277244568,"Im sorry, that information is restricted to hospital staff",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt5.wav
neutral,neutral,neutral,0.9108044505119324,"Uh, shes with me.  Dr. Drake Remoray.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt6.wav
neutral,neutral,neutral,0.9223478436470032,Dr. Drake who?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt7.wav
neutral,neutral,neutral,0.7066965699195862,Remoray. Its Portuguese. We need that information. Im a doctor.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt8.wav
surprise,negative,neutral,0.8623778223991394,A doctor at this hospital?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt9.wav
anger,negative,negative,0.9456719160079956,Damnit woman were losing precious time! Now do you want this mans blood on your head?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt10.wav
neutral,neutral,neutral,0.8054659962654114,Hands.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt11.wav
neutral,neutral,neutral,0.6323049664497375,Hands!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt12.wav
neutral,neutral,neutral,0.6619631052017212,It is absolutely essential that you tell me what room the man my assistant described is staying in.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt13.wav
neutral,neutral,positive,0.6663405895233154,"Hes a patient of mine, Ive been treating him for years!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt14.wav
neutral,neutral,neutral,0.9506068229675293,Hes in room 816.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt15.wav
joy,positive,positive,0.9425123929977417,"816, thank you!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt16.wav
neutral,neutral,positive,0.8344851136207581,Thank you.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt17.wav
neutral,neutral,neutral,0.8419535756111145,And what is his name?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt18.wav
surprise,negative,neutral,0.4806745946407318,No!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia132_utt19.wav
joy,positive,positive,0.7171877026557922,Hi!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt0.wav
joy,positive,positive,0.7171877026557922,Hi!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt1.wav
neutral,neutral,negative,0.6466379761695862,Rachel was just helping me out. My head got all sunburned.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt2.wav
joy,positive,neutral,0.5398134589195251,Awww.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt3.wav
joy,positive,positive,0.925986111164093,Thanks a million.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt4.wav
joy,positive,positive,0.9422190189361572,"Oh, youre welcome a million.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt5.wav
neutral,neutral,neutral,0.737153947353363,"Okay, Ill see you in our room.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt6.wav
neutral,neutral,neutral,0.5797720551490784,Yeah.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt7.wav
surprise,positive,neutral,0.36797335743904114,Oh my God.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt8.wav
neutral,neutral,neutral,0.644666314125061,I know.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt9.wav
neutral,neutral,neutral,0.6855545043945312,"Okay, I gotta go.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt10.wav
surprise,negative,negative,0.80216383934021,Whoa! What?! Why?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt11.wav
sadness,negative,negative,0.5915060639381409,"Well, I-I gotta go break up with Bonnie.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt12.wav
surprise,negative,neutral,0.8341796398162842,Here?! Now?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt13.wav
neutral,neutral,neutral,0.6285868883132935,"Well, yeah.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt14.wav
fear,negative,negative,0.5913551449775696,"I cant-I cant stay here all night, and if I go in there shes-shes gonna wanna... do stuff.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia133_utt15.wav
surprise,negative,neutral,0.8237753510475159,What happened?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia134_utt0.wav
sadness,negative,negative,0.8929001688957214,"Hes not gonna make it, hes stuck in Chicago.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia134_utt1.wav
joy,positive,positive,0.9783954620361328,"Ohh, man! Chicago, is sooo lucky!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia134_utt2.wav
anger,negative,negative,0.9388383626937866,"Stupid, useless Canadian money!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia134_utt3.wav
neutral,neutral,negative,0.6836023330688477,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia135_utt0.wav
surprise,positive,neutral,0.6342223882675171,Really?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia135_utt1.wav
neutral,neutral,neutral,0.9251578450202942,Will you call him?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia135_utt2.wav
joy,positive,positive,0.704575777053833,Yes!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia135_utt3.wav
joy,positive,positive,0.7635338306427002,I will!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia135_utt4.wav
joy,positive,positive,0.9093087911605835,Absolutely!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia135_utt5.wav
joy,positive,positive,0.9833810329437256,Oh my God! That is so good!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia136_utt0.wav
neutral,neutral,negative,0.7956512570381165,"Im full, and yet I know if I stop eating this, Ill regret it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt0.wav
neutral,neutral,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt1.wav
neutral,neutral,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt2.wav
neutral,neutral,neutral,0.9005448818206787,What do you got there?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt3.wav
neutral,neutral,neutral,0.771327793598175,"Oh its umm, its tofu cake. Do you want some?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt4.wav
neutral,neutral,neutral,0.9281873106956482,What are you doing tonight?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt5.wav
neutral,neutral,neutral,0.8269720077514648,Huh? Uh,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt6.wav
surprise,negative,neutral,0.48834848403930664,Dude! Dude!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt7.wav
neutral,neutral,neutral,0.682182788848877,"Oh!  Sorry. Uh, Ive got those plans with Phoebe, why?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt8.wav
surprise,negative,neutral,0.9042997360229492,"Oh really? Uh, Monica said she had a date at 9:00.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt9.wav
surprise,negative,neutral,0.7929101586341858,What?! Tonight?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt10.wav
neutral,neutral,neutral,0.8397015929222107,Thats what Monica said.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt11.wav
surprise,negative,neutral,0.7413908839225769,After she gave me that big speech?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt12.wav
anger,negative,neutral,0.7631479501724243,She goes and makes a date with a guy on the same night she has plans with me?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt13.wav
anger,negative,neutral,0.7135581374168396,I think shes trying to pull a fast one on Big Daddy!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia137_utt14.wav
neutral,neutral,neutral,0.9276764392852783,"Okay, is this lamp in the same place?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia138_utt0.wav
disgust,negative,negative,0.7548827528953552,Who cares? I repel women.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia138_utt1.wav
surprise,negative,negative,0.8494808673858643,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia138_utt2.wav
surprise,negative,neutral,0.5837134718894958,What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia138_utt3.wav
neutral,neutral,neutral,0.5105435848236084,Its yours!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia139_utt0.wav
sadness,negative,negative,0.636758029460907,"Yeah well, Im-Im a slut.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia139_utt1.wav
neutral,neutral,neutral,0.6747190356254578,Me too.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia139_utt2.wav
joy,positive,positive,0.8384276628494263,Hi Jill!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia139_utt3.wav
joy,positive,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia139_utt4.wav
neutral,neutral,neutral,0.6597576141357422,Hi .,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia139_utt5.wav
neutral,neutral,neutral,0.7751141786575317,Rachel.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia139_utt6.wav
surprise,positive,positive,0.49526625871658325,"Rachel! Well, you-youre not at home, youre-youre-youre right here.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia139_utt7.wav
joy,positive,negative,0.4933095872402191,"Yeah I know, and I bet you thought it would be weird. But its not!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia139_utt8.wav
neutral,neutral,positive,0.5633286237716675,"Okay. So well Ill umm,  Ill have her home by midnight.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia139_utt9.wav
anger,negative,positive,0.9569782018661499,That part was perfect for me! I can't believe I didn't get it!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt0.wav
sadness,negative,negative,0.8447263836860657,"I'm sorry, man.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt1.wav
neutral,neutral,neutral,0.8691561222076416,"Hey, y'know what you should do?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt2.wav
neutral,neutral,positive,0.5914013981819153,You should make something happen for yourself.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt3.wav
neutral,neutral,neutral,0.8353078961372375,"Y'know, like-like write a play.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt4.wav
joy,positive,neutral,0.6077225208282471,Write a movie!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt5.wav
neutral,neutral,neutral,0.808591902256012,Huh?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt6.wav
neutral,neutral,neutral,0.7237718105316162,"I mean, what about those",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt7.wav
sadness,negative,neutral,0.7023722529411316,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt8.wav
joy,positive,positive,0.6838024854660034,"Wait a second, I could star in it!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt9.wav
neutral,neutral,neutral,0.6995669603347778,Or that.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt10.wav
anger,negative,negative,0.8514619469642639,I can't write!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt11.wav
sadness,negative,negative,0.7097304463386536,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt12.wav
sadness,negative,negative,0.7889949679374695,I can't do it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt13.wav
neutral,neutral,neutral,0.5554726719856262,I'll help you.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt14.wav
neutral,neutral,neutral,0.6816408038139343,"Yeah, I'll make up a schedule and make sure you stick to it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt15.wav
neutral,neutral,positive,0.9195486307144165,"And plus, it'll give me something to do.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia140_utt16.wav
neutral,neutral,neutral,0.940285861492157,"Soo, ah, Eric, what kind of photography do ya do?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia141_utt0.wav
neutral,neutral,positive,0.9144147634506226,"Oh, mostly fashion, so there may be models here from time to time, I hope thats cool.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia141_utt1.wav
neutral,neutral,positive,0.8026551008224487,"Yes, that is cool. Because I have models here y'know......never.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia141_utt2.wav
neutral,neutral,positive,0.7135516405105591,"Oh, yeah, during the summer, I spend most weekends at my sisters beach house, which you are welcome to use by the way.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia141_utt3.wav
neutral,neutral,neutral,0.5805255770683289,"Although, I should probably tell you, shes a porn star.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia141_utt4.wav
neutral,neutral,positive,0.6099268198013306,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think youre chances are pretty good.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia142_utt0.wav
neutral,neutral,neutral,0.5239052772521973,All right.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia142_utt1.wav
neutral,neutral,negative,0.5276976823806763,"As bad as that went, I actually enjoyed myself. I think that Im going to apologize for all of the stupid things I do.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia143_utt0.wav
