Emotion,Sentiment,Filepath
surprise,positive,dataset_meld/audio/wav_test/dia96_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt13.wav
surprise,negative,dataset_meld/audio/wav_test/dia96_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt18.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt19.wav
neutral,neutral,dataset_meld/audio/wav_test/dia96_utt20.wav
joy,positive,dataset_meld/audio/wav_test/dia97_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia97_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia97_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia97_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia97_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia97_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia97_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia97_utt7.wav
fear,negative,dataset_meld/audio/wav_test/dia97_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia97_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia97_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia97_utt11.wav
surprise,positive,dataset_meld/audio/wav_test/dia98_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia98_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia98_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia98_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia98_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia98_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia98_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia98_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia98_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia98_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia98_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia98_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia99_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia99_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia99_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia99_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia99_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia99_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia99_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia99_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia99_utt8.wav
fear,negative,dataset_meld/audio/wav_test/dia99_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia100_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia100_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt9.wav
sadness,negative,dataset_meld/audio/wav_test/dia100_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt13.wav
fear,negative,dataset_meld/audio/wav_test/dia100_utt14.wav
fear,negative,dataset_meld/audio/wav_test/dia100_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia100_utt17.wav
fear,negative,dataset_meld/audio/wav_test/dia100_utt18.wav
sadness,negative,dataset_meld/audio/wav_test/dia100_utt19.wav
joy,positive,dataset_meld/audio/wav_test/dia101_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia101_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia101_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia101_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia102_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia102_utt1.wav
surprise,negative,dataset_meld/audio/wav_test/dia102_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia102_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia102_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia102_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia102_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia102_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia102_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia102_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia103_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia103_utt1.wav
fear,negative,dataset_meld/audio/wav_test/dia103_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia103_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia103_utt4.wav
surprise,positive,dataset_meld/audio/wav_test/dia103_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia104_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia104_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia104_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia105_utt0.wav
fear,negative,dataset_meld/audio/wav_test/dia105_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia105_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia106_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia106_utt1.wav
disgust,negative,dataset_meld/audio/wav_test/dia106_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia106_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia107_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia107_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia107_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia107_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia107_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia107_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia107_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia107_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia107_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia107_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia107_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia107_utt11.wav
surprise,positive,dataset_meld/audio/wav_test/dia107_utt12.wav
disgust,negative,dataset_meld/audio/wav_test/dia108_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia108_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia108_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia108_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia108_utt6.wav
surprise,positive,dataset_meld/audio/wav_test/dia108_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia108_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia108_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia109_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia109_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia109_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia109_utt3.wav
surprise,positive,dataset_meld/audio/wav_test/dia109_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia109_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia109_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia109_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia110_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia110_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia110_utt2.wav
surprise,positive,dataset_meld/audio/wav_test/dia110_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia110_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia110_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia110_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia110_utt7.wav
disgust,negative,dataset_meld/audio/wav_test/dia110_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia111_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia111_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia111_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia111_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia111_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia111_utt5.wav
sadness,negative,dataset_meld/audio/wav_test/dia111_utt6.wav
sadness,negative,dataset_meld/audio/wav_test/dia111_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia111_utt8.wav
fear,negative,dataset_meld/audio/wav_test/dia111_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia111_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia111_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia111_utt12.wav
surprise,negative,dataset_meld/audio/wav_test/dia111_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia111_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia112_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia112_utt1.wav
disgust,negative,dataset_meld/audio/wav_test/dia112_utt2.wav
disgust,negative,dataset_meld/audio/wav_test/dia112_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia112_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia112_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia112_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia112_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia112_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia112_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia112_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia112_utt11.wav
surprise,positive,dataset_meld/audio/wav_test/dia112_utt12.wav
surprise,positive,dataset_meld/audio/wav_test/dia112_utt13.wav
surprise,positive,dataset_meld/audio/wav_test/dia112_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia112_utt15.wav
joy,positive,dataset_meld/audio/wav_test/dia112_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia112_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia112_utt18.wav
joy,positive,dataset_meld/audio/wav_test/dia112_utt19.wav
joy,positive,dataset_meld/audio/wav_test/dia112_utt20.wav
neutral,neutral,dataset_meld/audio/wav_test/dia112_utt21.wav
anger,negative,dataset_meld/audio/wav_test/dia113_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia113_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia113_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia113_utt3.wav
fear,negative,dataset_meld/audio/wav_test/dia113_utt4.wav
surprise,negative,dataset_meld/audio/wav_test/dia113_utt5.wav
anger,negative,dataset_meld/audio/wav_test/dia113_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia113_utt7.wav
anger,negative,dataset_meld/audio/wav_test/dia113_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia113_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia113_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia113_utt11.wav
surprise,positive,dataset_meld/audio/wav_test/dia113_utt12.wav
anger,negative,dataset_meld/audio/wav_test/dia113_utt13.wav
surprise,negative,dataset_meld/audio/wav_test/dia113_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia113_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia113_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia114_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia114_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia114_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia114_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia114_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia114_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia115_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia115_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia115_utt2.wav
disgust,negative,dataset_meld/audio/wav_test/dia115_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia115_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia115_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia116_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia116_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia116_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia116_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia116_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia116_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia116_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia116_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia116_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia116_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia116_utt10.wav
anger,negative,dataset_meld/audio/wav_test/dia116_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia117_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia117_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia117_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia117_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia117_utt4.wav
fear,negative,dataset_meld/audio/wav_test/dia117_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia117_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia117_utt7.wav
surprise,negative,dataset_meld/audio/wav_test/dia117_utt8.wav
sadness,negative,dataset_meld/audio/wav_test/dia118_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia118_utt1.wav
surprise,positive,dataset_meld/audio/wav_test/dia118_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia118_utt3.wav
sadness,negative,dataset_meld/audio/wav_test/dia118_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia118_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia118_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia118_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia118_utt8.wav
fear,negative,dataset_meld/audio/wav_test/dia118_utt9.wav
surprise,positive,dataset_meld/audio/wav_test/dia118_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia118_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia119_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia119_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia119_utt2.wav
surprise,negative,dataset_meld/audio/wav_test/dia119_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia119_utt4.wav
fear,negative,dataset_meld/audio/wav_test/dia119_utt5.wav
surprise,negative,dataset_meld/audio/wav_test/dia119_utt6.wav
joy,positive,dataset_meld/audio/wav_test/dia120_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia120_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia120_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia120_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia120_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia120_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia120_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia120_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia120_utt8.wav
disgust,negative,dataset_meld/audio/wav_test/dia120_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia120_utt10.wav
disgust,negative,dataset_meld/audio/wav_test/dia120_utt11.wav
surprise,negative,dataset_meld/audio/wav_test/dia120_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia120_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia120_utt14.wav
anger,negative,dataset_meld/audio/wav_test/dia120_utt15.wav
anger,negative,dataset_meld/audio/wav_test/dia120_utt16.wav
anger,negative,dataset_meld/audio/wav_test/dia120_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia120_utt18.wav
joy,positive,dataset_meld/audio/wav_test/dia121_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia121_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia121_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia121_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia121_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia121_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia122_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia122_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia122_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia122_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia122_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia123_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia123_utt1.wav
disgust,negative,dataset_meld/audio/wav_test/dia123_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia123_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia123_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia123_utt5.wav
surprise,negative,dataset_meld/audio/wav_test/dia123_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia123_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia123_utt8.wav
disgust,negative,dataset_meld/audio/wav_test/dia123_utt9.wav
surprise,negative,dataset_meld/audio/wav_test/dia123_utt10.wav
sadness,negative,dataset_meld/audio/wav_test/dia123_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia123_utt12.wav
disgust,negative,dataset_meld/audio/wav_test/dia123_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia123_utt14.wav
sadness,negative,dataset_meld/audio/wav_test/dia123_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia124_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia124_utt1.wav
sadness,negative,dataset_meld/audio/wav_test/dia124_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia124_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia124_utt4.wav
sadness,negative,dataset_meld/audio/wav_test/dia124_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia124_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia124_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia124_utt8.wav
surprise,positive,dataset_meld/audio/wav_test/dia124_utt9.wav
surprise,positive,dataset_meld/audio/wav_test/dia124_utt10.wav
surprise,positive,dataset_meld/audio/wav_test/dia124_utt11.wav
sadness,negative,dataset_meld/audio/wav_test/dia124_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia124_utt13.wav
joy,positive,dataset_meld/audio/wav_test/dia124_utt14.wav
joy,positive,dataset_meld/audio/wav_test/dia125_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt6.wav
surprise,positive,dataset_meld/audio/wav_test/dia125_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia125_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt12.wav
surprise,negative,dataset_meld/audio/wav_test/dia125_utt13.wav
surprise,negative,dataset_meld/audio/wav_test/dia125_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia125_utt16.wav
surprise,negative,dataset_meld/audio/wav_test/dia125_utt17.wav
anger,negative,dataset_meld/audio/wav_test/dia125_utt18.wav
anger,negative,dataset_meld/audio/wav_test/dia125_utt19.wav
sadness,negative,dataset_meld/audio/wav_test/dia125_utt20.wav
sadness,negative,dataset_meld/audio/wav_test/dia125_utt21.wav
surprise,negative,dataset_meld/audio/wav_test/dia125_utt22.wav
neutral,neutral,dataset_meld/audio/wav_test/dia126_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia126_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia126_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia126_utt3.wav
fear,negative,dataset_meld/audio/wav_test/dia126_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia126_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia126_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia126_utt7.wav
surprise,negative,dataset_meld/audio/wav_test/dia126_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia126_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia126_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia126_utt11.wav
anger,negative,dataset_meld/audio/wav_test/dia126_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia126_utt13.wav
joy,positive,dataset_meld/audio/wav_test/dia126_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia126_utt15.wav
anger,negative,dataset_meld/audio/wav_test/dia127_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia127_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia127_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia127_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia127_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia127_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia128_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia128_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia128_utt2.wav
fear,negative,dataset_meld/audio/wav_test/dia128_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia128_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia128_utt5.wav
disgust,negative,dataset_meld/audio/wav_test/dia128_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia128_utt7.wav
disgust,negative,dataset_meld/audio/wav_test/dia128_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia128_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia129_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia129_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia129_utt2.wav
sadness,negative,dataset_meld/audio/wav_test/dia129_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia129_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia129_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia129_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia129_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia130_utt0.wav
disgust,negative,dataset_meld/audio/wav_test/dia130_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia130_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia130_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia130_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia130_utt5.wav
surprise,positive,dataset_meld/audio/wav_test/dia130_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia130_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia130_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia130_utt9.wav
sadness,negative,dataset_meld/audio/wav_test/dia130_utt10.wav
fear,negative,dataset_meld/audio/wav_test/dia130_utt11.wav
sadness,negative,dataset_meld/audio/wav_test/dia130_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia130_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia130_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia130_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia130_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia130_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia131_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia131_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia131_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia131_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia131_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia131_utt5.wav
joy,positive,dataset_meld/audio/wav_test/dia131_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia131_utt7.wav
joy,positive,dataset_meld/audio/wav_test/dia131_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia132_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt8.wav
surprise,negative,dataset_meld/audio/wav_test/dia132_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia132_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt15.wav
joy,positive,dataset_meld/audio/wav_test/dia132_utt16.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt17.wav
neutral,neutral,dataset_meld/audio/wav_test/dia132_utt18.wav
surprise,negative,dataset_meld/audio/wav_test/dia132_utt19.wav
joy,positive,dataset_meld/audio/wav_test/dia133_utt0.wav
joy,positive,dataset_meld/audio/wav_test/dia133_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia133_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia133_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia133_utt4.wav
joy,positive,dataset_meld/audio/wav_test/dia133_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia133_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia133_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia133_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia133_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia133_utt10.wav
surprise,negative,dataset_meld/audio/wav_test/dia133_utt11.wav
sadness,negative,dataset_meld/audio/wav_test/dia133_utt12.wav
